,0,1,2,3,4,5,6,7
5073,1254,356,385,732,-234,13,normal,pd000027==sample18_4.csv
5074,1254,356,385,706,-234,13,normal,pd000027==sample18_4.csv
5075,1316,356,397,706,-234,13,normal,pd000027==sample18_4.csv
5076,1316,356,397,702,-234,13,normal,pd000027==sample18_4.csv
5077,1316,370,397,702,-242,13,normal,pd000027==sample18_4.csv
5078,1316,370,397,699,-242,13,normal,pd000027==sample18_4.csv
5079,1316,380,397,699,-242,-48,normal,pd000027==sample18_4.csv
5080,1316,380,397,699,-242,-48,normal,pd000027==sample18_4.csv
5081,1316,380,397,699,-242,-48,normal,pd000027==sample18_4.csv
5082,1345,380,397,699,-242,-48,normal,pd000027==sample18_4.csv
5083,1345,380,388,699,-242,-48,normal,pd000027==sample18_4.csv
5084,1345,380,388,699,-242,-48,normal,pd000027==sample18_4.csv
5085,1345,380,388,699,-242,-48,fog,pd000027==sample18_4.csv
5086,1345,380,388,700,-219,-48,fog,pd000027==sample18_4.csv
5087,1345,342,388,700,-219,-48,fog,pd000027==sample18_4.csv
5088,1345,342,410,700,-219,-37,fog,pd000027==sample18_4.csv
5089,1345,342,410,702,-228,-37,fog,pd000027==sample18_4.csv
5090,1295,342,410,702,-228,-37,fog,pd000027==sample18_4.csv
5091,1295,342,410,702,-228,-37,fog,pd000027==sample18_4.csv
5092,1260,342,410,719,-231,-37,fog,pd000027==sample18_4.csv
5093,1266,353,410,719,-231,-37,fog,pd000027==sample18_4.csv
5094,1266,353,410,754,-231,-37,fog,pd000027==sample18_4.csv
5095,1266,353,410,754,-231,-37,normal,pd000027==sample18_4.csv
5096,1266,353,410,746,-231,-28,normal,pd000027==sample18_4.csv
5097,1269,353,388,728,-231,-28,normal,pd000027==sample18_4.csv
5098,1269,353,388,728,-231,-12,normal,pd000027==sample18_4.csv
5099,1269,353,388,728,-231,-12,normal,pd000027==sample18_4.csv
5100,1269,353,388,728,-231,-12,normal,pd000027==sample18_4.csv
5101,1269,353,388,728,-211,-12,normal,pd000027==sample18_4.csv
5102,1269,343,388,728,-211,-12,normal,pd000027==sample18_4.csv
5103,1269,343,388,728,-211,-10,normal,pd000027==sample18_4.csv
5104,1320,343,388,728,-222,-31,fog,pd000027==sample18_4.csv
5105,1320,343,369,692,-222,-31,fog,pd000027==sample18_4.csv
5106,1320,318,369,692,-222,-31,fog,pd000027==sample18_4.csv
5107,1320,327,369,692,-222,-48,fog,pd000027==sample18_4.csv
5108,1320,327,332,692,-222,-48,fog,pd000027==sample18_4.csv
5109,1320,327,332,692,-222,-48,fog,pd000027==sample18_4.csv
5110,1320,327,332,692,-222,-48,fog,pd000027==sample18_4.csv
5111,1320,327,355,692,-222,-48,fog,pd000027==sample18_4.csv
5112,1272,327,355,692,-201,-48,fog,pd000027==sample18_4.csv
5113,1272,327,355,700,-201,-48,fog,pd000027==sample18_4.csv
5114,1272,327,355,700,-201,-48,normal,pd000027==sample18_4.csv
5115,1272,327,355,700,-201,-48,normal,pd000027==sample18_4.csv
5116,1272,326,355,725,-201,-24,normal,pd000027==sample18_4.csv
5117,1272,326,355,725,-201,8,normal,pd000027==sample18_4.csv
5118,1272,308,375,725,-201,8,normal,pd000027==sample18_4.csv
5119,1272,308,375,725,-198,8,normal,pd000027==sample18_4.csv
5120,1179,515,546,595,-152,-136,normal,pd000028==sample19_5.csv
5121,1179,515,546,595,-152,-136,normal,pd000028==sample19_5.csv
5122,1236,515,546,595,-152,-136,normal,pd000028==sample19_5.csv
5123,1272,401,546,595,-11,-106,normal,pd000028==sample19_5.csv
5124,1272,399,659,672,-21,-52,normal,pd000028==sample19_5.csv
5125,1272,399,659,672,-21,-52,fog,pd000028==sample19_5.csv
5126,1272,399,659,672,-21,-35,fog,pd000028==sample19_5.csv
5127,1272,399,659,672,-21,82,fog,pd000028==sample19_5.csv
5128,1272,307,659,672,-21,180,fog,pd000028==sample19_5.csv
5129,1272,307,659,672,-24,188,fog,pd000028==sample19_5.csv
5130,1272,307,659,672,-24,261,fog,pd000028==sample19_5.csv
5131,1114,307,659,695,-24,278,fog,pd000028==sample19_5.csv
5132,1114,281,571,753,-24,278,fog,pd000028==sample19_5.csv
5133,1114,357,571,631,-24,192,fog,pd000028==sample19_5.csv
5134,1144,357,571,631,-78,192,fog,pd000028==sample19_5.csv
5135,1144,357,571,631,-78,192,fog,pd000028==sample19_5.csv
5136,1144,357,571,631,-78,192,fog,pd000028==sample19_5.csv
5137,1144,357,571,631,-78,192,fog,pd000028==sample19_5.csv
5138,1144,357,542,631,-78,192,fog,pd000028==sample19_5.csv
5139,1144,357,542,631,-78,192,fog,pd000028==sample19_5.csv
5140,1144,357,542,631,-78,192,fog,pd000028==sample19_5.csv
5141,1144,357,542,631,-78,192,fog,pd000028==sample19_5.csv
5142,1144,305,542,731,-23,234,fog,pd000028==sample19_5.csv
5143,1062,305,542,797,-23,234,fog,pd000028==sample19_5.csv
5144,1144,305,542,721,-23,234,fog,pd000028==sample19_5.csv
5145,1189,460,767,721,-64,124,fog,pd000028==sample19_5.csv
5146,1189,460,767,699,-64,124,fog,pd000028==sample19_5.csv
5147,1189,460,767,699,-64,124,fog,pd000028==sample19_5.csv
5148,1189,501,767,699,-77,124,fog,pd000028==sample19_5.csv
5149,1189,501,767,672,-77,124,fog,pd000028==sample19_5.csv
5150,1189,575,767,650,-82,124,fog,pd000028==sample19_5.csv
5151,1189,575,767,647,-82,124,fog,pd000028==sample19_5.csv
5152,1287,575,767,647,-92,124,fog,pd000028==sample19_5.csv
5153,1346,575,767,573,-196,112,fog,pd000028==sample19_5.csv
5154,1346,624,753,485,-196,92,fog,pd000028==sample19_5.csv
5155,1346,626,753,485,-196,92,fog,pd000028==sample19_5.csv
5156,1400,626,753,485,-196,92,fog,pd000028==sample19_5.csv
5157,1400,631,753,485,-249,16,fog,pd000028==sample19_5.csv
5158,1400,631,773,485,-249,16,fog,pd000028==sample19_5.csv
5159,1400,631,773,485,-249,16,fog,pd000028==sample19_5.csv
5160,1400,631,773,485,-249,16,fog,pd000028==sample19_5.csv
5161,1400,631,773,485,-249,16,fog,pd000028==sample19_5.csv
5162,1400,631,773,485,-249,16,fog,pd000028==sample19_5.csv
5163,1400,631,773,492,-249,6,fog,pd000028==sample19_5.csv
5164,1400,631,831,492,-249,6,fog,pd000028==sample19_5.csv
5165,1381,633,831,492,-251,6,fog,pd000028==sample19_5.csv
5166,1381,633,831,492,-251,6,fog,pd000028==sample19_5.csv
5167,1381,633,831,574,-251,6,fog,pd000028==sample19_5.csv
5168,1381,633,831,574,-251,6,fog,pd000028==sample19_5.csv
5169,1454,633,831,574,-251,6,fog,pd000028==sample19_5.csv
5170,1454,633,879,513,-251,6,fog,pd000028==sample19_5.csv
5171,1454,633,879,513,-251,6,fog,pd000028==sample19_5.csv
5172,1454,633,879,513,-251,165,fog,pd000028==sample19_5.csv
5173,1454,633,879,513,-251,165,fog,pd000028==sample19_5.csv
5174,1454,633,879,513,-218,165,fog,pd000028==sample19_5.csv
5175,1454,602,879,513,-218,28,fog,pd000028==sample19_5.csv
5176,1454,584,879,513,-218,28,fog,pd000028==sample19_5.csv
5177,1454,584,879,513,-211,28,fog,pd000028==sample19_5.csv
5178,1102,421,879,564,-132,28,fog,pd000028==sample19_5.csv
5179,1102,421,742,564,-20,28,fog,pd000028==sample19_5.csv
5180,1118,421,742,564,-20,28,fog,pd000028==sample19_5.csv
5181,1182,445,742,564,-127,28,fog,pd000028==sample19_5.csv
5182,1182,601,742,681,-152,28,fog,pd000028==sample19_5.csv
5183,1216,601,715,681,-174,119,fog,pd000028==sample19_5.csv
5184,1227,601,715,681,-174,119,fog,pd000028==sample19_5.csv
5185,1227,601,715,681,-174,119,fog,pd000028==sample19_5.csv
5186,1227,601,715,681,-174,119,fog,pd000028==sample19_5.csv
5187,1227,601,715,681,-174,119,fog,pd000028==sample19_5.csv
5188,1227,601,715,681,-174,119,fog,pd000028==sample19_5.csv
5189,1227,601,715,681,-174,119,fog,pd000028==sample19_5.csv
5190,1227,488,715,676,-174,119,fog,pd000028==sample19_5.csv
5191,1227,488,700,676,-174,119,fog,pd000028==sample19_5.csv
5192,1227,488,679,676,-132,143,fog,pd000028==sample19_5.csv
5193,1220,488,679,676,-132,200,fog,pd000028==sample19_5.csv
5194,1220,488,679,676,-132,200,fog,pd000028==sample19_5.csv
5195,1220,488,679,676,-132,200,fog,pd000028==sample19_5.csv
5196,1258,488,679,676,-132,200,fog,pd000028==sample19_5.csv
5197,1258,488,679,676,-132,213,fog,pd000028==sample19_5.csv
5198,1258,488,679,676,-132,213,fog,pd000028==sample19_5.csv
5199,1258,392,533,759,-55,220,fog,pd000028==sample19_5.csv
5200,1258,388,533,759,-55,244,fog,pd000028==sample19_5.csv
5201,1258,388,533,751,-55,244,fog,pd000028==sample19_5.csv
5202,1258,348,553,751,-16,253,fog,pd000028==sample19_5.csv
5203,1258,348,553,751,-16,253,fog,pd000028==sample19_5.csv
5204,1211,354,553,751,-61,253,normal,pd000028==sample19_5.csv
5205,1211,361,553,751,-61,249,normal,pd000028==sample19_5.csv
5206,1211,361,553,751,-61,249,normal,pd000028==sample19_5.csv
5207,1211,361,553,751,-61,249,normal,pd000028==sample19_5.csv
5208,1211,361,553,751,-61,249,normal,pd000028==sample19_5.csv
5209,1211,361,553,793,-61,249,normal,pd000028==sample19_5.csv
5210,1211,361,543,793,-61,249,normal,pd000028==sample19_5.csv
5211,1126,361,543,793,-61,249,normal,pd000028==sample19_5.csv
5212,1126,361,541,793,-61,249,normal,pd000028==sample19_5.csv
5213,1126,361,540,793,-37,260,normal,pd000028==sample19_5.csv
5214,1045,334,540,793,-37,306,normal,pd000028==sample19_5.csv
5215,1045,334,540,793,-37,306,normal,pd000028==sample19_5.csv
5216,1006,334,540,799,1,306,normal,pd000028==sample19_5.csv
5217,1003,245,445,849,1,306,normal,pd000028==sample19_5.csv
5218,1003,245,445,849,1,306,normal,pd000028==sample19_5.csv
5219,950,245,430,861,99,342,normal,pd000028==sample19_5.csv
5220,928,214,430,862,134,343,normal,pd000028==sample19_5.csv
5221,934,214,430,862,134,333,normal,pd000028==sample19_5.csv
5222,935,214,430,862,146,333,normal,pd000028==sample19_5.csv
5223,935,214,430,862,138,333,normal,pd000028==sample19_5.csv
5224,935,206,427,883,128,333,normal,pd000028==sample19_5.csv
5225,1005,377,515,781,-12,287,fog,pd000028==sample19_5.csv
5226,1005,377,566,781,-50,287,fog,pd000028==sample19_5.csv
5227,1038,377,566,772,-76,287,fog,pd000028==sample19_5.csv
5228,1166,377,566,772,-79,270,fog,pd000028==sample19_5.csv
5229,1166,377,566,772,-79,270,fog,pd000028==sample19_5.csv
5230,1166,377,566,769,-79,270,fog,pd000028==sample19_5.csv
5231,1166,377,566,769,-79,270,fog,pd000028==sample19_5.csv
5232,1166,377,566,769,-79,270,fog,pd000028==sample19_5.csv
5233,1166,368,566,769,-79,270,fog,pd000028==sample19_5.csv
5234,1166,368,560,769,-79,270,fog,pd000028==sample19_5.csv
5235,1166,368,560,769,-79,270,fog,pd000028==sample19_5.csv
5236,1139,368,560,769,-79,292,fog,pd000028==sample19_5.csv
5237,1139,340,560,769,-28,303,fog,pd000028==sample19_5.csv
5238,1139,340,560,783,-7,303,fog,pd000028==sample19_5.csv
5239,1139,340,560,783,-7,256,fog,pd000028==sample19_5.csv
5240,1139,330,550,786,-7,256,fog,pd000028==sample19_5.csv
5241,1129,330,550,786,-7,256,fog,pd000028==sample19_5.csv
5242,1129,330,560,786,-13,256,fog,pd000028==sample19_5.csv
5243,1129,301,676,732,-101,256,fog,pd000028==sample19_5.csv
5244,1296,565,676,568,-164,78,fog,pd000028==sample19_5.csv
5245,1296,565,676,568,-164,78,fog,pd000028==sample19_5.csv
5246,1307,565,676,568,-164,78,fog,pd000028==sample19_5.csv
5247,1420,566,878,504,-252,78,fog,pd000028==sample19_5.csv
5248,1420,627,878,504,-252,78,fog,pd000028==sample19_5.csv
5249,1420,627,878,504,-275,-61,fog,pd000028==sample19_5.csv
5250,1420,627,878,504,-275,-61,fog,pd000028==sample19_5.csv
5251,1420,627,878,504,-275,-61,fog,pd000028==sample19_5.csv
5252,1420,627,878,504,-275,-61,fog,pd000028==sample19_5.csv
5253,1442,627,878,504,-275,-61,fog,pd000028==sample19_5.csv
5254,1442,627,878,504,-275,-61,fog,pd000028==sample19_5.csv
5255,1442,627,871,523,-275,-61,fog,pd000028==sample19_5.csv
5256,1442,601,871,523,-275,-61,fog,pd000028==sample19_5.csv
5257,1442,587,871,523,-270,16,fog,pd000028==sample19_5.csv
5258,1442,556,871,523,-172,78,fog,pd000028==sample19_5.csv
5259,1442,532,871,523,-172,91,fog,pd000028==sample19_5.csv
5260,1442,532,871,523,-172,91,fog,pd000028==sample19_5.csv
5261,1442,526,871,523,-172,91,fog,pd000028==sample19_5.csv
5262,1413,526,745,561,-172,91,normal,pd000028==sample19_5.csv
5263,1413,526,745,561,-172,148,normal,pd000028==sample19_5.csv
5264,1324,500,700,561,-172,148,fog,pd000028==sample19_5.csv
5265,1322,500,698,561,-172,148,fog,pd000028==sample19_5.csv
5266,1133,403,681,561,-172,148,fog,pd000028==sample19_5.csv
5267,1300,322,681,663,-113,267,fog,pd000028==sample19_5.csv
5268,1350,506,944,582,-81,182,fog,pd000028==sample19_5.csv
5269,1350,507,944,550,-161,182,fog,pd000028==sample19_5.csv
5270,1350,507,944,550,-161,182,fog,pd000028==sample19_5.csv
5271,1350,507,944,550,-161,182,fog,pd000028==sample19_5.csv
5272,1350,507,944,550,-161,182,fog,pd000028==sample19_5.csv
5273,1350,507,944,550,-161,182,fog,pd000028==sample19_5.csv
5274,1350,563,944,550,-161,182,fog,pd000028==sample19_5.csv
5275,1350,563,944,550,-161,182,fog,pd000028==sample19_5.csv
5276,1253,563,944,550,-161,182,fog,pd000028==sample19_5.csv
5277,1253,563,608,573,-137,200,fog,pd000028==sample19_5.csv
5278,1253,563,608,721,-137,200,fog,pd000028==sample19_5.csv
5279,1253,563,608,712,-137,200,fog,pd000028==sample19_5.csv
5280,1253,563,608,706,-137,200,fog,pd000028==sample19_5.csv
5281,1253,563,608,706,-137,200,fog,pd000028==sample19_5.csv
5282,1253,563,608,706,-96,200,fog,pd000028==sample19_5.csv
5283,1253,390,593,706,-96,301,fog,pd000028==sample19_5.csv
5284,1253,415,642,706,-96,313,fog,pd000028==sample19_5.csv
5285,1189,457,648,706,-138,200,fog,pd000028==sample19_5.csv
5286,1189,518,648,670,-138,13,fog,pd000028==sample19_5.csv
5287,1189,518,868,647,-138,13,fog,pd000028==sample19_5.csv
5288,1189,518,868,647,-142,13,fog,pd000028==sample19_5.csv
5289,1187,518,868,647,-142,13,fog,pd000028==sample19_5.csv
5290,1204,518,868,647,-142,13,fog,pd000028==sample19_5.csv
5291,1204,518,868,647,-142,13,fog,pd000028==sample19_5.csv
5292,1204,518,868,647,-142,13,fog,pd000028==sample19_5.csv
5293,1341,518,868,647,-142,13,fog,pd000028==sample19_5.csv
5294,1341,514,868,647,-142,74,fog,pd000028==sample19_5.csv
5295,1341,514,806,706,-142,74,fog,pd000028==sample19_5.csv
5296,1341,426,698,678,-142,74,fog,pd000028==sample19_5.csv
5297,1341,426,698,678,-141,74,fog,pd000028==sample19_5.csv
5298,1341,426,698,678,-141,74,fog,pd000028==sample19_5.csv
5299,1341,426,698,678,-141,74,normal,pd000028==sample19_5.csv
5300,1341,426,698,678,-141,74,normal,pd000028==sample19_5.csv
5301,1201,412,698,678,-141,74,normal,pd000028==sample19_5.csv
5302,1201,412,698,678,-141,74,normal,pd000028==sample19_5.csv
5303,1191,412,668,678,-71,232,normal,pd000028==sample19_5.csv
5304,1037,412,668,678,-67,334,normal,pd000028==sample19_5.csv
5305,995,384,577,710,-12,349,normal,pd000028==sample19_5.csv
5306,995,384,577,710,-12,349,normal,pd000028==sample19_5.csv
5307,995,384,577,710,-12,349,normal,pd000028==sample19_5.csv
5308,995,384,577,710,-12,349,normal,pd000028==sample19_5.csv
5309,977,267,586,777,59,361,normal,pd000028==sample19_5.csv
5310,977,267,586,777,54,361,normal,pd000028==sample19_5.csv
5311,977,267,586,777,54,361,normal,pd000028==sample19_5.csv
5312,977,267,586,777,54,361,normal,pd000028==sample19_5.csv
5313,977,267,586,777,54,361,normal,pd000028==sample19_5.csv
5314,977,267,586,777,28,361,normal,pd000028==sample19_5.csv
5315,977,267,586,777,28,361,normal,pd000028==sample19_5.csv
5316,977,267,586,777,28,361,normal,pd000028==sample19_5.csv
5317,977,267,586,833,-30,378,normal,pd000028==sample19_5.csv
5318,1019,303,685,780,-116,190,normal,pd000028==sample19_5.csv
5319,1019,303,730,780,-125,163,normal,pd000028==sample19_5.csv
5320,1114,307,887,780,-229,17,normal,pd000028==sample19_5.csv
5321,1320,479,887,656,-284,17,normal,pd000028==sample19_5.csv
5322,1320,479,887,656,-284,17,normal,pd000028==sample19_5.csv
5323,1320,479,887,580,-284,17,normal,pd000028==sample19_5.csv
5324,1320,479,887,580,-284,17,normal,pd000028==sample19_5.csv
5325,1320,479,887,580,-284,17,normal,pd000028==sample19_5.csv
5326,1320,479,887,580,-284,17,normal,pd000028==sample19_5.csv
5327,1320,479,887,580,-284,17,normal,pd000028==sample19_5.csv
5328,1320,479,887,580,-284,17,normal,pd000028==sample19_5.csv
5329,1243,448,803,580,-113,120,normal,pd000028==sample19_5.csv
5330,1243,448,803,580,-113,120,normal,pd000028==sample19_5.csv
5331,1243,448,803,580,-113,127,normal,pd000028==sample19_5.csv
5332,1243,448,699,752,-124,178,normal,pd000028==sample19_5.csv
5333,1243,448,732,752,-124,178,normal,pd000028==sample19_5.csv
5334,1243,448,732,769,-124,178,normal,pd000028==sample19_5.csv
5335,1243,448,732,769,-124,178,normal,pd000028==sample19_5.csv
5336,1243,448,732,699,-124,178,normal,pd000028==sample19_5.csv
5337,1129,345,732,699,-124,178,normal,pd000028==sample19_5.csv
5338,1147,356,732,699,-124,178,normal,pd000028==sample19_5.csv
5339,1195,356,732,699,-124,178,fog,pd000028==sample19_5.csv
5340,1195,428,732,699,-131,212,fog,pd000028==sample19_5.csv
5341,1195,454,742,648,-226,-75,fog,pd000028==sample19_5.csv
5342,1446,454,742,648,-226,-75,fog,pd000028==sample19_5.csv
5343,1446,454,884,648,-226,-75,fog,pd000028==sample19_5.csv
5344,1446,454,884,648,-226,-75,fog,pd000028==sample19_5.csv
5345,1446,454,884,648,-226,-75,fog,pd000028==sample19_5.csv
5346,1446,454,884,648,-226,-75,fog,pd000028==sample19_5.csv
5347,1446,454,884,648,-226,-75,fog,pd000028==sample19_5.csv
5348,1446,608,884,593,-226,-75,fog,pd000028==sample19_5.csv
5349,1446,608,884,560,-226,-75,fog,pd000028==sample19_5.csv
5350,1331,608,884,545,-263,24,fog,pd000028==sample19_5.csv
5351,1373,608,730,545,-263,24,fog,pd000028==sample19_5.csv
5352,1373,608,730,545,-263,24,fog,pd000028==sample19_5.csv
5353,1373,608,886,545,-263,24,fog,pd000028==sample19_5.csv
5354,1373,608,886,545,-263,24,fog,pd000028==sample19_5.csv
5355,1373,608,886,545,-263,24,fog,pd000028==sample19_5.csv
5356,1373,608,886,545,-263,24,fog,pd000028==sample19_5.csv
5357,1373,595,886,545,-263,24,fog,pd000028==sample19_5.csv
5358,1373,518,919,545,-263,94,fog,pd000028==sample19_5.csv
5359,1278,518,919,552,-219,70,normal,pd000028==sample19_5.csv
5360,1211,487,938,552,-282,70,normal,pd000028==sample19_5.csv
5361,1211,487,938,552,-282,70,normal,pd000028==sample19_5.csv
5362,1202,487,938,552,-282,70,normal,pd000028==sample19_5.csv
5363,1202,449,938,552,-282,70,normal,pd000028==sample19_5.csv
5364,1176,440,938,552,-282,70,normal,pd000028==sample19_5.csv
5365,1176,406,938,552,-282,70,normal,pd000028==sample19_5.csv
5366,1176,406,938,552,-282,70,normal,pd000028==sample19_5.csv
5367,1176,406,938,552,-282,70,normal,pd000028==sample19_5.csv
5368,982,353,702,705,-152,341,normal,pd000028==sample19_5.csv
5369,966,297,597,721,-152,341,normal,pd000028==sample19_5.csv
5370,966,297,597,721,-152,341,normal,pd000028==sample19_5.csv
5371,966,218,597,721,-152,347,normal,pd000028==sample19_5.csv
5372,966,207,597,721,-152,347,normal,pd000028==sample19_5.csv
5373,966,207,597,721,-152,347,normal,pd000028==sample19_5.csv
5374,966,185,563,721,17,347,normal,pd000028==sample19_5.csv
5375,966,185,563,721,17,347,normal,pd000028==sample19_5.csv
5376,952,126,485,863,36,361,normal,pd000028==sample19_5.csv
5377,952,126,478,870,-55,361,normal,pd000028==sample19_5.csv
5378,968,167,564,780,-55,351,normal,pd000028==sample19_5.csv
5379,968,167,593,780,-66,351,normal,pd000028==sample19_5.csv
5380,1142,321,594,719,-69,350,fog,pd000028==sample19_5.csv
5381,1214,457,817,655,-107,92,fog,pd000028==sample19_5.csv
5382,1214,457,817,603,-181,92,fog,pd000028==sample19_5.csv
5383,1375,487,918,603,-181,92,fog,pd000028==sample19_5.csv
5384,1375,487,918,603,-181,92,fog,pd000028==sample19_5.csv
5385,1375,487,918,603,-181,10,normal,pd000028==sample19_5.csv
5386,1375,487,918,603,-181,10,normal,pd000028==sample19_5.csv
5387,1375,487,918,603,-181,10,normal,pd000028==sample19_5.csv
5388,1375,487,918,603,-181,10,normal,pd000028==sample19_5.csv
5389,1375,487,918,603,-181,10,normal,pd000028==sample19_5.csv
5390,1375,487,918,614,-59,10,normal,pd000028==sample19_5.csv
5391,1375,487,863,614,-96,10,normal,pd000028==sample19_5.csv
5392,1278,456,863,633,-121,10,normal,pd000028==sample19_5.csv
5393,1239,456,863,655,-121,10,normal,pd000028==sample19_5.csv
5394,1111,456,863,655,-121,103,normal,pd000028==sample19_5.csv
5395,1111,456,863,655,-121,103,normal,pd000028==sample19_5.csv
5396,1111,456,863,655,-121,103,normal,pd000028==sample19_5.csv
5397,1098,456,863,655,-121,103,normal,pd000028==sample19_5.csv
5398,1098,456,863,655,-121,103,normal,pd000028==sample19_5.csv
5399,1098,456,863,655,-121,103,normal,pd000028==sample19_5.csv
5400,1093,337,742,675,-113,208,normal,pd000028==sample19_5.csv
5401,969,337,554,775,-105,208,normal,pd000028==sample19_5.csv
5402,969,337,554,775,-105,208,normal,pd000028==sample19_5.csv
5403,969,337,554,775,-105,208,normal,pd000028==sample19_5.csv
5404,969,366,554,775,-105,194,normal,pd000028==sample19_5.csv
5405,1067,366,554,775,-105,194,normal,pd000028==sample19_5.csv
5406,1067,366,543,783,-34,183,normal,pd000028==sample19_5.csv
5407,1067,366,773,710,-38,183,normal,pd000028==sample19_5.csv
5408,1226,518,773,710,-38,183,normal,pd000028==sample19_5.csv
5409,1226,518,773,710,-38,183,normal,pd000028==sample19_5.csv
5410,1226,518,773,710,-38,183,normal,pd000028==sample19_5.csv
5411,1226,518,773,710,-38,183,normal,pd000028==sample19_5.csv
